Mximo;Mnimo;Media;Fechamximo;Fechamnimo;fecha
86;67;75;2014-08-1918:45:00;2014-08-1903:45:00;2014-08-19-00:00:00
100;86;94;2014-08-2007:30:00;2014-08-20-00:00:00;2014-08-20-00:00:00
93;82,2;88;2014-08-2118:00:00;2014-08-2111:15:00;2014-08-21-00:00:00
88;76,5;81;2014-08-22-00:00:00;2014-08-2223:30:00;2014-08-22-00:00:00
80;76,5;78;2014-08-2307:00:00;2014-08-23-00:00:00;2014-08-23-00:00:00
84;74,6;80;2014-08-2414:00:00;2014-08-2400:30:00;2014-08-24-00:00:00
84;76,5;83;2014-08-25-00:00:00;2014-08-2522:45:00;2014-08-25-00:00:00
75;70,8;73;2014-08-26-00:00:00;2014-08-2606:45:00;2014-08-26-00:00:00
69;62,2;66;2014-08-27-00:00:00;2014-08-2706:45:00;2014-08-27-00:00:00
69;62,2;66;2014-08-2816:45:00;2014-08-2802:15:00;2014-08-28-00:00:00
67;63,8;65;2014-08-29-00:00:00;2014-08-2904:45:00;2014-08-29-00:00:00
71;63,8;66;2014-08-3018:00:00;2014-08-30-00:00:00;2014-08-30-00:00:00
80;63,8;72;2014-08-3113:30:00;2014-08-3102:45:00;2014-08-31-00:00:00
78;68,9;73;2014-09-0115:30:00;2014-09-01-00:00:00;2014-09-01-00:00:00
73;67;69;2014-09-0211:00:00;2014-09-02-01:00:00;2014-09-02-00:00:00
67;65,4;66;2014-09-0311:30:00;2014-09-03-00:00:00;2014-09-03-00:00:00
67;63,8;64;2014-09-04-00:00:00;2014-09-0404:15:00;2014-09-04-00:00:00
65;59;64;2014-09-0518:30:00;2014-09-0509:45:00;2014-09-05-00:00:00
71;63,8;66;2014-09-0617:30:00;2014-09-0601:45:00;2014-09-06-00:00:00
75;65,4;69;2014-09-0718:45:00;2014-09-0703:45:00;2014-09-07-00:00:00
129;72,7;94;2014-09-0822:15:00;2014-09-0801:15:00;2014-09-08-00:00:00
143;120,2;130;2014-09-0907:45:00;2014-09-0919:45:00;2014-09-09-00:00:00
120;95,2;109;2014-09-10-00:00:00;2014-09-1023:30:00;2014-09-10-00:00:00
102;88,3;97;2014-09-1105:30:00;2014-09-1119:15:00;2014-09-11-00:00:00
91;86;89;2014-09-12-00:00:00;2014-09-1216:45:00;2014-09-12-00:00:00
86;80,3;83;2014-09-13-00:00:00;2014-09-1318:00:00;2014-09-13-00:00:00
84;82,2;84;2014-09-14-00:00:00;2014-09-1418:30:00;2014-09-14-00:00:00
84;80,3;82;2014-09-1510:15:00;2014-09-1502:15:00;2014-09-15-00:00:00
84;78,4;80;2014-09-1612:00:00;2014-09-1617:00:00;2014-09-16-00:00:00
84;76,5;80;2014-09-1712:30:00;2014-09-17-00:00:00;2014-09-17-00:00:00
91;78,4;85;2014-09-1814:30:00;2014-09-18-00:00:00;2014-09-18-00:00:00
82;65,4;73;2014-09-19-00:00:00;2014-09-1920:15:00;2014-09-19-00:00:00
75;65,4;69;2014-09-2007:45:00;2014-09-20-00:00:00;2014-09-20-00:00:00
80;67;74;2014-09-2122:00:00;2014-09-21-00:00:00;2014-09-21-00:00:00
104;80,3;89;2014-09-2222:00:00;2014-09-22-00:00:00;2014-09-22-00:00:00
115;99,8;106;2014-09-2321:30:00;2014-09-2303:45:00;2014-09-23-00:00:00
120;104,4;112;2014-09-2402:45:00;2014-09-2416:30:00;2014-09-24-00:00:00
115;95,2;106;2014-09-2505:45:00;2014-09-2521:30:00;2014-09-25-00:00:00
98;84,1;90;2014-09-26-00:00:00;2014-09-2616:30:00;2014-09-26-00:00:00
84;76,5;81;2014-09-27-00:00:00;2014-09-2716:00:00;2014-09-27-00:00:00
80;78,4;79;2014-09-2812:00:00;2014-09-28-00:00:00;2014-09-28-00:00:00
78;74,6;77;2014-09-29-00:00:00;2014-09-2922:15:00;2014-09-29-00:00:00
75;70,8;74;2014-09-30-00:00:00;2014-09-3023:15:00;2014-09-30-00:00:00
78;67;72;2014-10-0121:30:00;2014-10-0105:30:00;2014-10-01-00:00:00
78;72,7;75;2014-10-02-00:00:00;2014-10-0212:00:00;2014-10-02-00:00:00
77;72,7;74;2014-10-03-00:00:00;2014-10-0311:00:00;2014-10-03-00:00:00
75;67;71;2014-10-0422:30:00;2014-10-0416:00:00;2014-10-04-00:00:00
78;67;71;2014-10-0503:30:00;2014-10-0517:15:00;2014-10-05-00:00:00
77;67;73;2014-10-0605:15:00;2014-10-0621:30:00;2014-10-06-00:00:00
69;62,2;67;2014-10-0714:30:00;2014-10-0710:00:00;2014-10-07-00:00:00
69;60,6;65;2014-10-08-00:00:00;2014-10-0822:30:00;2014-10-08-00:00:00
67;59;63;2014-10-0911:30:00;2014-10-0900:30:00;2014-10-09-00:00:00
77;59;67;2014-10-1023:30:00;2014-10-10-01:00:00;2014-10-10-00:00:00
137;76,5;111;2014-10-1117:30:00;2014-10-11-00:00:00;2014-10-11-00:00:00
137;125,8;132;2014-10-1207:45:00;2014-10-1217:45:00;2014-10-12-00:00:00
129;123;127;2014-10-1311:30:00;2014-10-1322:45:00;2014-10-13-00:00:00
123;102,1;110;2014-10-14-00:00:00;2014-10-1420:30:00;2014-10-14-00:00:00
102;84,1;94;2014-10-15-00:00:00;2014-10-1512:45:00;2014-10-15-00:00:00
98;88,3;92;2014-10-1621:45:00;2014-10-1608:45:00;2014-10-16-00:00:00
98;78,4;86;2014-10-17-00:00:00;2014-10-1719:15:00;2014-10-17-00:00:00
82;78,4;81;2014-10-1804:45:00;2014-10-18-00:00:00;2014-10-18-00:00:00
80;74,6;79;2014-10-19-00:00:00;2014-10-1921:30:00;2014-10-19-00:00:00
75;70,8;74;2014-10-20-00:00:00;2014-10-2022:45:00;2014-10-20-00:00:00
71;65,4;68;2014-10-21-00:00:00;2014-10-2104:00:00;2014-10-21-00:00:00
69;62,2;65;2014-10-22-00:00:00;2014-10-2209:00:00;2014-10-22-00:00:00
67;63,8;66;2014-10-23-00:00:00;2014-10-2304:30:00;2014-10-23-00:00:00
67;59;63;2014-10-24-00:00:00;2014-10-2420:00:00;2014-10-24-00:00:00
73;59;63;2014-10-2523:30:00;2014-10-25-00:00:00;2014-10-25-00:00:00
82;62,2;73;2014-10-2617:15:00;2014-10-2606:00:00;2014-10-26-00:00:00
82;67;74;2014-10-27-00:00:00;2014-10-2722:00:00;2014-10-27-00:00:00
67;67;67;2014-10-28-00:00:00;2014-10-28-00:00:00;2014-10-28-00:00:00
80;67;73;2014-10-2919:45:00;2014-10-29-00:00:00;2014-10-29-00:00:00
80;67;73;2014-10-30-00:00:00;2014-10-3020:30:00;2014-10-30-00:00:00
84;67;77;2014-10-3120:30:00;2014-10-31-00:00:00;2014-10-31-00:00:00
88;80,3;84;2014-11-0116:30:00;2014-11-0107:15:00;2014-11-01-00:00:00
86;72,7;77;2014-11-02-00:00:00;2014-11-0219:45:00;2014-11-02-00:00:00
77;68,9;74;2014-11-0314:00:00;2014-11-0312:45:00;2014-11-03-00:00:00
77;67;71;2014-11-0422:45:00;2014-11-0408:45:00;2014-11-04-00:00:00
82;76,5;80;2014-11-0504:30:00;2014-11-05-00:00:00;2014-11-05-00:00:00
93;78,4;88;2014-11-0611:15:00;2014-11-06-00:00:00;2014-11-06-00:00:00
206;92,9;145;2014-11-0723:30:00;2014-11-07-00:00:00;2014-11-07-00:00:00
218;187,15;207;2014-11-0805:15:00;2014-11-0823:30:00;2014-11-08-00:00:00
187;125,8;154;2014-11-09-00:00:00;2014-11-0923:15:00;2014-11-09-00:00:00
126;109;115;2014-11-10-00:00:00;2014-11-1017:30:00;2014-11-10-00:00:00
109;99,8;104;2014-11-11-00:00:00;2014-11-1119:30:00;2014-11-11-00:00:00
100;90,6;97;2014-11-12-00:00:00;2014-11-1223:45:00;2014-11-12-00:00:00
91;78,4;83;2014-11-13-00:00:00;2014-11-1316:15:00;2014-11-13-00:00:00
80;74,6;78;2014-11-14-01:00:00;2014-11-1419:30:00;2014-11-14-00:00:00
84;74,6;77;2014-11-1523:45:00;2014-11-15-00:00:00;2014-11-15-00:00:00
115;86;99;2014-11-1623:30:00;2014-11-16-00:00:00;2014-11-16-00:00:00
117;109;113;2014-11-1706:15:00;2014-11-1715:15:00;2014-11-17-00:00:00
178;114,6;129;2014-11-1823:45:00;2014-11-18-00:00:00;2014-11-18-00:00:00
209;178,3;195;2014-11-1905:30:00;2014-11-19-00:00:00;2014-11-19-00:00:00
181;139,95;160;2014-11-20-00:00:00;2014-11-2022:30:00;2014-11-20-00:00:00
140;109;124;2014-11-21-00:00:00;2014-11-2122:45:00;2014-11-21-00:00:00
107;92,9;100;2014-11-22-00:00:00;2014-11-2209:30:00;2014-11-22-00:00:00
109;97,5;102;2014-11-2319:00:00;2014-11-23-00:00:00;2014-11-23-00:00:00
109;106,7;108;2014-11-24-00:00:00;2014-11-2412:30:00;2014-11-24-00:00:00
107;97,5;102;2014-11-25-00:00:00;2014-11-2520:30:00;2014-11-25-00:00:00
120;97,5;107;2014-11-2604:15:00;2014-11-26-00:00:00;2014-11-26-00:00:00
164;109;143;2014-11-2719:00:00;2014-11-27-00:00:00;2014-11-27-00:00:00
164;145,85;150;2014-11-2800:30:00;2014-11-2810:45:00;2014-11-28-00:00:00
193;148,8;174;2014-11-2922:15:00;2014-11-29-00:00:00;2014-11-29-00:00:00
524;193,05;302;2014-11-3023:45:00;2014-11-30-00:00:00;2014-11-30-00:00:00
786;532,88;700;2014-12-0122:45:00;2014-12-01-00:00:00;2014-12-01-00:00:00
786;644,16;711;2014-12-02-00:00:00;2014-12-0222:00:00;2014-12-02-00:00:00
694;639,88;662;2014-12-0321:45:00;2014-12-0303:15:00;2014-12-03-00:00:00
689;528,6;613;2014-12-04-00:00:00;2014-12-0423:45:00;2014-12-04-00:00:00
529;426,8;478;2014-12-05-00:00:00;2014-12-0523:30:00;2014-12-05-00:00:00
427;324,6;366;2014-12-06-00:00:00;2014-12-0623:15:00;2014-12-06-00:00:00
331;294;307;2014-12-0723:45:00;2014-12-0713:45:00;2014-12-07-00:00:00
419;334,8;381;2014-12-0823:15:00;2014-12-08-00:00:00;2014-12-08-00:00:00
439;418,7;426;2014-12-0923:00:00;2014-12-09-00:00:00;2014-12-09-00:00:00
662;438,95;538;2014-12-1023:30:00;2014-12-10-00:00:00;2014-12-10-00:00:00
694;584,24;659;2014-12-1106:00:00;2014-12-1123:30:00;2014-12-11-00:00:00
580;430,85;488;2014-12-12-00:00:00;2014-12-1222:45:00;2014-12-12-00:00:00
431;382,25;418;2014-12-13-00:00:00;2014-12-1323:15:00;2014-12-13-00:00:00
378;331,4;355;2014-12-14-00:00:00;2014-12-1423:30:00;2014-12-14-00:00:00
331;297,4;310;2014-12-15-00:00:00;2014-12-1518:30:00;2014-12-15-00:00:00
314;297,4;302;2014-12-1620:30:00;2014-12-16-00:00:00;2014-12-16-00:00:00
359;314,4;335;2014-12-1721:45:00;2014-12-17-00:00:00;2014-12-17-00:00:00
443;358,6;402;2014-12-1823:30:00;2014-12-18-00:00:00;2014-12-18-00:00:00
464;443;455;2014-12-1913:15:00;2014-12-19-00:00:00;2014-12-19-00:00:00
452;362;408;2014-12-20-00:00:00;2014-12-2023:15:00;2014-12-20-00:00:00
362;297,4;323;2014-12-21-00:00:00;2014-12-2121:30:00;2014-12-21-00:00:00
294;256,8;274;2014-12-22-00:00:00;2014-12-2222:45:00;2014-12-22-00:00:00
257;231,2;241;2014-12-23-00:00:00;2014-12-2322:15:00;2014-12-23-00:00:00
231;218,4;223;2014-12-24-00:00:00;2014-12-2419:15:00;2014-12-24-00:00:00
215;202,4;209;2014-12-25-00:00:00;2014-12-2523:00:00;2014-12-25-00:00:00
202;187,15;195;2014-12-26-00:00:00;2014-12-2623:00:00;2014-12-26-00:00:00
187;169,45;180;2014-12-27-00:00:00;2014-12-2723:45:00;2014-12-27-00:00:00
169;163,55;166;2014-12-2800:30:00;2014-12-2817:45:00;2014-12-28-00:00:00
507;166,5;273;2014-12-2923:45:00;2014-12-29-00:00:00;2014-12-29-00:00:00
722;515,76;654;2014-12-3022:30:00;2014-12-30-00:00:00;2014-12-30-00:00:00
736;511,48;676;2014-12-3104:15:00;2014-12-3123:45:00;2014-12-31-00:00:00
507;351,8;404;2015-01-01-00:00:00;2015-01-0122:45:00;2015-01-01-00:00:00
348;280,4;313;2015-01-02-00:00:00;2015-01-0222:45:00;2015-01-02-00:00:00
280;247,2;261;2015-01-03-00:00:00;2015-01-0321:15:00;2015-01-03-00:00:00
244;231,2;237;2015-01-04-00:00:00;2015-01-0418:45:00;2015-01-04-00:00:00
231;215,2;223;2015-01-05-00:00:00;2015-01-0521:45:00;2015-01-05-00:00:00
215;193,05;198;2015-01-06-00:00:00;2015-01-0613:15:00;2015-01-06-00:00:00
193;178,3;188;2015-01-07-00:00:00;2015-01-0722:30:00;2015-01-07-00:00:00
178;163,55;172;2015-01-08-00:00:00;2015-01-0821:30:00;2015-01-08-00:00:00
164;148,8;159;2015-01-09-00:00:00;2015-01-0920:00:00;2015-01-09-00:00:00
158;145,85;152;2015-01-1013:00:00;2015-01-1023:45:00;2015-01-10-00:00:00
146;139,95;143;2015-01-11-00:00:00;2015-01-1120:00:00;2015-01-11-00:00:00
140;131,4;138;2015-01-12-00:00:00;2015-01-1222:15:00;2015-01-12-00:00:00
131;125,8;130;2015-01-13-00:00:00;2015-01-1318:00:00;2015-01-13-00:00:00
137;125,8;129;2015-01-1413:15:00;2015-01-14-00:00:00;2015-01-14-00:00:00
129;120,2;125;2015-01-15-00:00:00;2015-01-1509:15:00;2015-01-15-00:00:00
126;123;124;2015-01-16-00:00:00;2015-01-1611:45:00;2015-01-16-00:00:00
126;120,2;122;2015-01-1701:45:00;2015-01-1708:00:00;2015-01-17-00:00:00
146;120,2;127;2015-01-1822:15:00;2015-01-18-00:00:00;2015-01-18-00:00:00
158;145,85;153;2015-01-1910:45:00;2015-01-19-00:00:00;2015-01-19-00:00:00
155;148,8;150;2015-01-2023:00:00;2015-01-20-00:00:00;2015-01-20-00:00:00
228;157,65;207;2015-01-2114:30:00;2015-01-21-00:00:00;2015-01-21-00:00:00
218;199,2;212;2015-01-22-00:00:00;2015-01-2223:00:00;2015-01-22-00:00:00
231;196;207;2015-01-2323:45:00;2015-01-2304:30:00;2015-01-23-00:00:00
374;231,2;299;2015-01-2423:45:00;2015-01-24-00:00:00;2015-01-24-00:00:00
403;358,6;387;2015-01-2507:45:00;2015-01-2523:30:00;2015-01-25-00:00:00
355;311;325;2015-01-26-00:00:00;2015-01-2618:00:00;2015-01-26-00:00:00
314;311;312;2015-01-2708:15:00;2015-01-27-00:00:00;2015-01-27-00:00:00
314;294;307;2015-01-28-00:00:00;2015-01-2823:00:00;2015-01-28-00:00:00
435;294;354;2015-01-2923:30:00;2015-01-29-00:00:00;2015-01-29-00:00:00
469;434,9;463;2015-01-3007:00:00;2015-01-30-00:00:00;2015-01-30-00:00:00
662;464,4;527;2015-01-3123:45:00;2015-01-31-00:00:00;2015-01-31-00:00:00
1088;666,24;865;2015-02-0123:45:00;2015-02-01-00:00:00;2015-02-01-00:00:00
1594;1092,16;1348;2015-02-0223:30:00;2015-02-02-00:00:00;2015-02-02-00:00:00
1710;1598,96;1670;2015-02-0323:45:00;2015-02-03-00:00:00;2015-02-03-00:00:00
1715;1508,24;1662;2015-02-0402:45:00;2015-02-0423:45:00;2015-02-04-00:00:00
1498;1166,4;1312;2015-02-05-00:00:00;2015-02-0523:45:00;2015-02-05-00:00:00
1166;934,4;1053;2015-02-06-00:00:00;2015-02-0623:30:00;2015-02-06-00:00:00
930;721,68;812;2015-02-07-00:00:00;2015-02-0723:30:00;2015-02-07-00:00:00
717;614,2;663;2015-02-08-00:00:00;2015-02-0823:15:00;2015-02-08-00:00:00
610;524,32;564;2015-02-09-00:00:00;2015-02-0923:15:00;2015-02-09-00:00:00
524;464,4;493;2015-02-10-00:00:00;2015-02-1023:30:00;2015-02-10-00:00:00
482;455,84;469;2015-02-1111:45:00;2015-02-1123:45:00;2015-02-11-00:00:00
460;443;451;2015-02-12-00:00:00;2015-02-1221:30:00;2015-02-12-00:00:00
456;438,95;443;2015-02-1322:45:00;2015-02-1302:30:00;2015-02-13-00:00:00
511;455,84;491;2015-02-1418:45:00;2015-02-14-00:00:00;2015-02-14-00:00:00
584;507,2;538;2015-02-1522:45:00;2015-02-1503:00:00;2015-02-15-00:00:00
846;588,52;697;2015-02-1623:30:00;2015-02-16-00:00:00;2015-02-16-00:00:00
1139;851,04;1003;2015-02-1723:45:00;2015-02-17-00:00:00;2015-02-17-00:00:00
1310;1138,56;1223;2015-02-1823:30:00;2015-02-18-00:00:00;2015-02-18-00:00:00
1549;1314,88;1433;2015-02-1923:45:00;2015-02-19-00:00:00;2015-02-19-00:00:00
1589;1548,56;1576;2015-02-2016:15:00;2015-02-20-00:00:00;2015-02-20-00:00:00
1564;1208,16;1418;2015-02-21-00:00:00;2015-02-2123:45:00;2015-02-21-00:00:00
1204;939,04;1031;2015-02-22-00:00:00;2015-02-2221:15:00;2015-02-22-00:00:00
1162;943,68;1037;2015-02-2323:45:00;2015-02-23-00:00:00;2015-02-23-00:00:00
1333;1161,76;1265;2015-02-2423:15:00;2015-02-24-00:00:00;2015-02-24-00:00:00
1372;1333,44;1352;2015-02-2523:00:00;2015-02-25-00:00:00;2015-02-25-00:00:00
1544;1372,16;1447;2015-02-2623:15:00;2015-02-26-00:00:00;2015-02-26-00:00:00
1755;1548,56;1661;2015-02-2723:30:00;2015-02-27-00:00:00;2015-02-27-00:00:00
1901;1755,2;1827;2015-02-2823:45:00;2015-02-28-00:00:00;2015-02-28-00:00:00
2426;1901,36;2108;2015-03-0123:30:00;2015-03-01-00:00:00;2015-03-01-00:00:00
2448;2157,67;2325;2015-03-0202:00:00;2015-03-0223:45:00;2015-03-02-00:00:00
2153;1840,88;1987;2015-03-03-00:00:00;2015-03-0323:45:00;2015-03-03-00:00:00
1841;1624,16;1718;2015-03-04-00:00:00;2015-03-0423:00:00;2015-03-04-00:00:00
1619;1543,52;1575;2015-03-05-00:00:00;2015-03-0522:30:00;2015-03-05-00:00:00
1544;1442,72;1500;2015-03-06-00:00:00;2015-03-0623:45:00;2015-03-06-00:00:00
1443;1259,2;1363;2015-03-07-00:00:00;2015-03-0723:30:00;2015-03-07-00:00:00
1255;966,88;1109;2015-03-08-00:00:00;2015-03-0823:45:00;2015-03-08-00:00:00
962;846,42;890;2015-03-09-00:00:00;2015-03-0922:15:00;2015-03-09-00:00:00
842;707,82;784;2015-03-10-00:00:00;2015-03-1023:30:00;2015-03-10-00:00:00
708;605,64;649;2015-03-11-00:00:00;2015-03-1123:30:00;2015-03-11-00:00:00
606;558,56;578;2015-03-12-00:00:00;2015-03-1223:30:00;2015-03-12-00:00:00
559;537,16;543;2015-03-13-00:00:00;2015-03-1309:15:00;2015-03-13-00:00:00
559;537,16;551;2015-03-1413:45:00;2015-03-14-00:00:00;2015-03-14-00:00:00
559;524,32;542;2015-03-15-00:00:00;2015-03-1518:15:00;2015-03-15-00:00:00
537;524,32;529;2015-03-1612:15:00;2015-03-16-00:00:00;2015-03-16-00:00:00
524;490,08;509;2015-03-17-00:00:00;2015-03-1723:15:00;2015-03-17-00:00:00
486;422,75;446;2015-03-18-00:00:00;2015-03-1819:45:00;2015-03-18-00:00:00
423;410,6;416;2015-03-19-00:00:00;2015-03-1909:45:00;2015-03-19-00:00:00
427;406,55;416;2015-03-2020:00:00;2015-03-2009:30:00;2015-03-20-00:00:00
452;426,8;436;2015-03-2122:15:00;2015-03-21-00:00:00;2015-03-21-00:00:00
490;434,9;459;2015-03-2221:45:00;2015-03-2203:00:00;2015-03-22-00:00:00
520;490,08;498;2015-03-2323:45:00;2015-03-23-00:00:00;2015-03-23-00:00:00
763;520,04;616;2015-03-2423:45:00;2015-03-24-00:00:00;2015-03-24-00:00:00
1129;763,26;956;2015-03-2523:30:00;2015-03-25-00:00:00;2015-03-25-00:00:00
1372;1133,92;1278;2015-03-2623:45:00;2015-03-26-00:00:00;2015-03-26-00:00:00
1382;1314,88;1368;2015-03-2703:00:00;2015-03-2723:45:00;2015-03-27-00:00:00
1315;1143,2;1219;2015-03-28-00:00:00;2015-03-2823:30:00;2015-03-28-00:00:00
1143;1115,36;1125;2015-03-29-00:00:00;2015-03-2913:00:00;2015-03-29-00:00:00
1134;1082,88;1122;2015-03-3004:15:00;2015-03-3023:15:00;2015-03-30-00:00:00
1078;874,14;972;2015-03-31-00:00:00;2015-03-3123:45:00;2015-03-31-00:00:00
874;781,74;823;2015-04-01-00:00:00;2015-04-0122:45:00;2015-04-01-00:00:00
782;698,58;740;2015-04-02-00:00:00;2015-04-0223:00:00;2015-04-02-00:00:00
699;605,64;655;2015-04-03-00:00:00;2015-04-0323:30:00;2015-04-03-00:00:00
606;507,2;550;2015-04-04-00:00:00;2015-04-0423:00:00;2015-04-04-00:00:00
507;464,4;486;2015-04-05-00:00:00;2015-04-0523:00:00;2015-04-05-00:00:00
464;418,7;446;2015-04-06-00:00:00;2015-04-0622:45:00;2015-04-06-00:00:00
419;370,1;391;2015-04-07-00:00:00;2015-04-0723:30:00;2015-04-07-00:00:00
374;340,2;364;2015-04-0808:00:00;2015-04-0822:45:00;2015-04-08-00:00:00
337;307,5;321;2015-04-09-00:00:00;2015-04-0923:45:00;2015-04-09-00:00:00
308;296,6;305;2015-04-10-00:00:00;2015-04-1021:45:00;2015-04-10-00:00:00
297;282,067;292;2015-04-11-00:00:00;2015-04-1123:30:00;2015-04-11-00:00:00
286;274,8;283;2015-04-12-00:00:00;2015-04-1223:15:00;2015-04-12-00:00:00
275;256,633;269;2015-04-13-00:00:00;2015-04-1323:15:00;2015-04-13-00:00:00
257;243,25;251;2015-04-14-00:00:00;2015-04-1420:45:00;2015-04-14-00:00:00
243;236,75;241;2015-04-15-00:00:00;2015-04-1520:00:00;2015-04-15-00:00:00
237;220,5;230;2015-04-16-00:00:00;2015-04-1619:30:00;2015-04-16-00:00:00
230;220,5;226;2015-04-1705:45:00;2015-04-17-00:00:00;2015-04-17-00:00:00
227;214;223;2015-04-1805:15:00;2015-04-1823:30:00;2015-04-18-00:00:00
224;214;220;2015-04-1908:15:00;2015-04-19-00:00:00;2015-04-19-00:00:00
224;204,25;216;2015-04-2004:30:00;2015-04-2021:15:00;2015-04-20-00:00:00
208;191,25;202;2015-04-2105:30:00;2015-04-2122:15:00;2015-04-21-00:00:00
208;182,4;196;2015-04-2211:15:00;2015-04-2222:45:00;2015-04-22-00:00:00
185;174;182;2015-04-2305:00:00;2015-04-2323:00:00;2015-04-23-00:00:00
188;174;181;2015-04-2423:15:00;2015-04-24-00:00:00;2015-04-24-00:00:00
201;171,2;181;2015-04-2501:45:00;2015-04-2521:15:00;2015-04-25-00:00:00
177;168,4;174;2015-04-2609:30:00;2015-04-2601:15:00;2015-04-26-00:00:00
177;171,2;173;2015-04-2720:00:00;2015-04-2700:45:00;2015-04-27-00:00:00
208;179,6;187;2015-04-2823:15:00;2015-04-28-00:00:00;2015-04-28-00:00:00
253;210,75;237;2015-04-2916:00:00;2015-04-29-00:00:00;2015-04-29-00:00:00
250;223,75;237;2015-04-30-00:00:00;2015-04-3022:15:00;2015-04-30-00:00:00
224;197,75;211;2015-05-01-00:00:00;2015-05-0121:30:00;2015-05-01-00:00:00
198;179,6;191;2015-05-02-00:00:00;2015-05-0221:00:00;2015-05-02-00:00:00
180;174;176;2015-05-03-00:00:00;2015-05-0310:30:00;2015-05-03-00:00:00
180;154,4;170;2015-05-04-00:00:00;2015-05-0423:15:00;2015-05-04-00:00:00
182;151,6;165;2015-05-0519:15:00;2015-05-0501:45:00;2015-05-05-00:00:00
191;168,4;183;2015-05-0606:30:00;2015-05-0622:30:00;2015-05-06-00:00:00
180;168,4;176;2015-05-0708:00:00;2015-05-07-00:00:00;2015-05-07-00:00:00
171;140,4;159;2015-05-08-00:00:00;2015-05-0822:15:00;2015-05-08-00:00:00
140;112;128;2015-05-09-00:00:00;2015-05-0923:45:00;2015-05-09-00:00:00
115;107;111;2015-05-1016:15:00;2015-05-1002:30:00;2015-05-10-00:00:00
120;109,5;116;2015-05-1109:30:00;2015-05-1123:15:00;2015-05-11-00:00:00
110;95;103;2015-05-12-00:00:00;2015-05-1218:15:00;2015-05-12-00:00:00
100;90,2;96;2015-05-1305:45:00;2015-05-1322:45:00;2015-05-13-00:00:00
93;85,4;90;2015-05-1410:00:00;2015-05-1422:15:00;2015-05-14-00:00:00
90;80,8;86;2015-05-1509:45:00;2015-05-1520:30:00;2015-05-15-00:00:00
88;80,8;84;2015-05-1612:45:00;2015-05-16-00:00:00;2015-05-16-00:00:00
93;78,6;87;2015-05-1714:00:00;2015-05-17-01:00:00;2015-05-17-00:00:00
97;85,4;93;2015-05-1814:15:00;2015-05-18-01:00:00;2015-05-18-00:00:00
88;76,4;80;2015-05-1900:15:00;2015-05-1912:00:00;2015-05-19-00:00:00
105;78,6;95;2015-05-2013:00:00;2015-05-20-00:00:00;2015-05-20-00:00:00
95;80,8;88;2015-05-2114:15:00;2015-05-2104:00:00;2015-05-21-00:00:00
97;80,8;89;2015-05-2215:15:00;2015-05-2201:30:00;2015-05-22-00:00:00
117;87,8;104;2015-05-2317:00:00;2015-05-23-00:00:00;2015-05-23-00:00:00
115;99,8;110;2015-05-2400:15:00;2015-05-2423:30:00;2015-05-24-00:00:00
117;95;103;2015-05-2520:00:00;2015-05-2512:00:00;2015-05-25-00:00:00
115;102,2;108;2015-05-26-00:00:00;2015-05-2621:00:00;2015-05-26-00:00:00
112;102,2;107;2015-05-2710:15:00;2015-05-27-00:00:00;2015-05-27-00:00:00
102;67,6;90;2015-05-28-00:00:00;2015-05-2822:00:00;2015-05-28-00:00:00
68;53;60;2015-05-29-00:00:00;2015-05-2917:30:00;2015-05-29-00:00:00
59;59;59;2015-05-30-00:00:00;2015-05-30-00:00:00;2015-05-30-00:00:00
63;59;61;2015-05-3114:45:00;2015-05-31-00:00:00;2015-05-31-00:00:00
68;63,2;66;2015-06-0118:00:00;2015-06-01-00:00:00;2015-06-01-00:00:00
81;67,6;73;2015-06-0217:45:00;2015-06-02-00:00:00;2015-06-02-00:00:00
83;69,8;76;2015-06-0315:30:00;2015-06-0303:15:00;2015-06-03-00:00:00
76;67,6;73;2015-06-04-00:00:00;2015-06-0411:15:00;2015-06-04-00:00:00
76;67,6;70;2015-06-05-00:00:00;2015-06-0507:45:00;2015-06-05-00:00:00
65;55;60;2015-06-06-00:00:00;2015-06-0622:15:00;2015-06-06-00:00:00
55;47;51;2015-06-07-00:00:00;2015-06-0705:15:00;2015-06-07-00:00:00
55;53;54;2015-06-08-00:00:00;2015-06-0807:15:00;2015-06-08-00:00:00
55;47;51;2015-06-09-00:00:00;2015-06-0908:00:00;2015-06-09-00:00:00
85;51;57;2015-06-1020:00:00;2015-06-1002:45:00;2015-06-10-00:00:00
135;67,6;90;2015-06-1117:45:00;2015-06-11-00:00:00;2015-06-11-00:00:00
286;119,5;198;2015-06-1223:15:00;2015-06-12-00:00:00;2015-06-12-00:00:00
289;233,5;275;2015-06-1300:15:00;2015-06-1323:30:00;2015-06-13-00:00:00
234;191,25;207;2015-06-14-00:00:00;2015-06-1416:45:00;2015-06-14-00:00:00
240;210,75;234;2015-06-1505:45:00;2015-06-15-00:00:00;2015-06-15-00:00:00
217;179,6;196;2015-06-16-00:00:00;2015-06-1623:15:00;2015-06-16-00:00:00
180;157,2;170;2015-06-17-00:00:00;2015-06-1723:00:00;2015-06-17-00:00:00
157;137,6;146;2015-06-18-00:00:00;2015-06-1822:15:00;2015-06-18-00:00:00
138;124,5;131;2015-06-19-00:00:00;2015-06-1922:15:00;2015-06-19-00:00:00
